bitstring,feasible,assignment,function_total_cost,energy_from_Q,error,abs_error
011001110110,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",149.4,149.4,0.0,0.0
000100101110,False,"{'O11': [], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",149.5,149.5,0.0,0.0
110011000010,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['R']}",149.9,149.9,0.0,0.0
111000010000,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['R'], 'O22': []}",149.9,149.9,0.0,0.0
000011001011,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",150.0,150.0,0.0,0.0
110101010011,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",150.0,150.0,0.0,0.0
000010110011,False,"{'O11': [], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",150.1,150.1,0.0,0.0
001001111000,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': []}",150.1,150.1,0.0,0.0
100110110010,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['R']}",150.1,150.1,0.0,0.0
000101110011,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",150.2,150.2,0.0,0.0
001101101011,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",150.2,150.2,0.0,0.0
111000000100,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': [], 'O22': ['H']}",150.2,150.2,0.0,0.0
001001000111,False,"{'O11': ['M'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'R', 'M']}",150.3,150.3,0.0,0.0
100010101110,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",150.3,150.3,0.0,0.0
101000110110,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",150.3,150.3,0.0,0.0
101101000110,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'R']}",150.3,150.3,0.0,0.0
001110010110,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'R']}",150.4,150.4,0.0,0.0
010011101101,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",150.4,150.4,0.0,0.0
001111100100,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['H']}",150.5,150.5,0.0,0.0
110010011000,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': []}",150.9,150.9,0.0,0.0
011000011010,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['R']}",151.0,151.0,0.0,0.0
100000111001,False,"{'O11': ['H'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",151.0,151.0,0.0,0.0
101110001010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['R']}",151.0,151.0,0.0,0.0
110101011000,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': []}",151.0,151.0,0.0,0.0
000011110010,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",151.1,151.1,0.0,0.0
101110101001,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['M']}",151.1,151.1,0.0,0.0
110110100010,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['R']}",151.1,151.1,0.0,0.0
111101100001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['M']}",151.1,151.1,0.0,0.0
011110110001,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['M']}",151.2,151.2,0.0,0.0
101001011110,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",151.2,151.2,0.0,0.0
100110000110,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'R']}",151.3,151.3,0.0,0.0
110001110110,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",151.3,151.3,0.0,0.0
000100011110,False,"{'O11': [], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",151.4,151.4,0.0,0.0
010110011100,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['H']}",151.4,151.4,0.0,0.0
011010101101,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",151.4,151.4,0.0,0.0
001100100111,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",151.5,151.5,0.0,0.0
111010000001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': [], 'O22': ['M']}",151.9,151.9,0.0,0.0
001010011011,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",152.0,152.0,0.0,0.0
010011001011,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",152.0,152.0,0.0,0.0
100001111000,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': []}",152.0,152.0,0.0,0.0
001101011011,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",152.1,152.1,0.0,0.0
100101101011,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",152.1,152.1,0.0,0.0
101101101000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': []}",152.1,152.1,0.0,0.0
010100111001,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",152.2,152.2,0.0,0.0
010101110011,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",152.2,152.2,0.0,0.0
100001000111,False,"{'O11': ['H'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'R', 'M']}",152.2,152.2,0.0,0.0
000011000110,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'R']}",152.3,152.3,0.0,0.0
100110010110,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'R']}",152.3,152.3,0.0,0.0
111100001100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['M'], 'O22': ['H']}",152.3,152.3,0.0,0.0
001111010100,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['H']}",152.4,152.4,0.0,0.0
011011101100,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",152.4,152.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011110000101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'M']}",152.4,152.4,0.0,0.0
100111100100,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['H']}",152.4,152.4,0.0,0.0
110000011010,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['R']}",152.9,152.9,0.0,0.0
111010010001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['M']}",152.9,152.9,0.0,0.0
001011011010,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['R']}",153.0,153.0,0.0,0.0
011010001011,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['R', 'M']}",153.0,153.0,0.0,0.0
101110011001,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['M']}",153.0,153.0,0.0,0.0
111101010001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['M']}",153.0,153.0,0.0,0.0
001111000001,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['M']}",153.1,153.1,0.0,0.0
011101001011,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",153.1,153.1,0.0,0.0
101100101011,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",153.1,153.1,0.0,0.0
101110110000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': []}",153.1,153.1,0.0,0.0
110110110001,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['M']}",153.1,153.1,0.0,0.0
001110101010,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['R']}",153.2,153.2,0.0,0.0
011100110011,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",153.2,153.2,0.0,0.0
000011010110,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",153.3,153.3,0.0,0.0
101011100110,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",153.3,153.3,0.0,0.0
101110001101,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'M']}",153.3,153.3,0.0,0.0
110010101101,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",153.3,153.3,0.0,0.0
000000101110,False,"{'O11': [], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",153.4,153.4,0.0,0.0
001100010111,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",153.4,153.4,0.0,0.0
010100011110,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",153.4,153.4,0.0,0.0
011110010101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'M']}",153.4,153.4,0.0,0.0
100100100111,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",153.4,153.4,0.0,0.0
000110100110,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'R']}",153.5,153.5,0.0,0.0
001100111100,False,"{'O11': ['M'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",153.5,153.5,0.0,0.0
100010011011,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",153.9,153.9,0.0,0.0
011011001010,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['R']}",154.0,154.0,0.0,0.0
100101011011,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",154.0,154.0,0.0,0.0
101101101010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",154.1,154.1,0.0,0.0
011101110010,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",154.2,154.2,0.0,0.0
010011000110,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'R']}",154.3,154.3,0.0,0.0
100111010100,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['H']}",154.3,154.3,0.0,0.0
110011101100,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",154.3,154.3,0.0,0.0
110110000101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'M']}",154.3,154.3,0.0,0.0
111001110100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H']}",154.3,154.3,0.0,0.0
000001100111,False,"{'O11': [], 'O12': ['M'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",154.4,154.4,0.0,0.0
011001101110,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",154.4,154.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
000101101101,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",154.5,154.5,0.0,0.0
100011011010,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['R']}",154.9,154.9,0.0,0.0
110010001011,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['M'], 'O22': ['R', 'M']}",154.9,154.9,0.0,0.0
111001000010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': [], 'O22': ['R']}",154.9,154.9,0.0,0.0
100111000001,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['M']}",155.0,155.0,0.0,0.0
101100011011,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",155.0,155.0,0.0,0.0
110101001011,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",155.0,155.0,0.0,0.0
111100000000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': [], 'O22': []}",155.0,155.0,0.0,0.0
000010101011,False,"{'O11': [], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",155.1,155.1,0.0,0.0
100110101010,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['R']}",155.1,155.1,0.0,0.0
110100110011,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",155.1,155.1,0.0,0.0
000000011110,False,"{'O11': [], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",155.3,155.3,0.0,0.0
011010000110,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'R']}",155.3,155.3,0.0,0.0
100100010111,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",155.3,155.3,0.0,0.0
101011110101,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",155.3,155.3,0.0,0.0
110110010101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'M']}",155.3,155.3,0.0,0.0
001000100111,False,"{'O11': ['M'], 'O12': [], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",155.4,155.4,0.0,0.0
001110001110,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'R']}",155.4,155.4,0.0,0.0
011101000110,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'R']}",155.4,155.4,0.0,0.0
100100111100,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",155.4,155.4,0.0,0.0
000110110101,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",155.5,155.5,0.0,0.0
001110101101,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",155.5,155.5,0.0,0.0
010110100110,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'R']}",155.5,155.5,0.0,0.0
101010011010,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['R']}",155.9,155.9,0.0,0.0
101011000011,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['R', 'M']}",155.9,155.9,0.0,0.0
110011001010,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['R']}",155.9,155.9,0.0,0.0
111001010010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['R'], 'O22': ['R']}",155.9,155.9,0.0,0.0
010010011010,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['R']}",156.0,156.0,0.0,0.0
011011011001,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",156.0,156.0,0.0,0.0
101011101000,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': []}",156.0,156.0,0.0,0.0
101101011010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['R']}",156.0,156.0,0.0,0.0
000011101010,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",156.1,156.1,0.0,0.0
000110000011,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': [], 'O22': ['R', 'M']}",156.1,156.1,0.0,0.0
010000111001,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",156.1,156.1,0.0,0.0
011011110000,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': []}",156.1,156.1,0.0,0.0
110101110010,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",156.1,156.1,0.0,0.0
111100100010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['R']}",156.1,156.1,0.0,0.0
000110101000,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': []}",156.2,156.2,0.0,0.0
011110101001,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['M']}",156.2,156.2,0.0,0.0
111000001100,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['M'], 'O22': ['H']}",156.2,156.2,0.0,0.0
000001010111,False,"{'O11': [], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",156.3,156.3,0.0,0.0
001001001111,False,"{'O11': ['M'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",156.3,156.3,0.0,0.0
101101001110,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H', 'R']}",156.3,156.3,0.0,0.0
110001101110,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",156.3,156.3,0.0,0.0
000001111100,False,"{'O11': [], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",156.4,156.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011101010110,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",156.4,156.4,0.0,0.0
101011010011,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",156.9,156.9,0.0,0.0
010011010011,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",157.0,157.0,0.0,0.0
101000101011,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",157.0,157.0,0.0,0.0
000110010011,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['R', 'M']}",157.1,157.1,0.0,0.0
010001111000,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': []}",157.1,157.1,0.0,0.0
010010101011,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",157.1,157.1,0.0,0.0
011000110011,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",157.1,157.1,0.0,0.0
101110100011,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['R', 'M']}",157.1,157.1,0.0,0.0
000111100001,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['M']}",157.2,157.2,0.0,0.0
010101101011,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",157.2,157.2,0.0,0.0
110010000110,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'R']}",157.2,157.2,0.0,0.0
111001000101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'M']}",157.2,157.2,0.0,0.0
001000010111,False,"{'O11': ['M'], 'O12': [], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",157.3,157.3,0.0,0.0
010000011110,False,"{'O11': ['R'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",157.3,157.3,0.0,0.0
010001000111,False,"{'O11': ['R'], 'O12': ['M'], 'O21': [], 'O22': ['H', 'R', 'M']}",157.3,157.3,0.0,0.0
100000100111,False,"{'O11': ['H'], 'O12': [], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",157.3,157.3,0.0,0.0
100110001110,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'R']}",157.3,157.3,0.0,0.0
110101000110,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'R']}",157.3,157.3,0.0,0.0
001000111100,False,"{'O11': ['M'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",157.4,157.4,0.0,0.0
001110011101,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",157.4,157.4,0.0,0.0
100110101101,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",157.4,157.4,0.0,0.0
010110110101,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",157.5,157.5,0.0,0.0
010111100100,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['H']}",157.5,157.5,0.0,0.0
101011011000,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': []}",157.9,157.9,0.0,0.0
110011011001,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",157.9,157.9,0.0,0.0
111010001001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['M']}",157.9,157.9,0.0,0.0
011001011011,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",158.0,158.0,0.0,0.0
011010010011,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['R'], 'O22': ['R', 'M']}",158.0,158.0,0.0,0.0
110011110000,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': []}",158.0,158.0,0.0,0.0
111010100000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': []}",158.0,158.0,0.0,0.0
000110011000,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': []}",158.1,158.1,0.0,0.0
010011101010,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",158.1,158.1,0.0,0.0
010110000011,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['R', 'M']}",158.1,158.1,0.0,0.0
110110101001,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['M']}",158.1,158.1,0.0,0.0
111100110001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['M']}",158.1,158.1,0.0,0.0
011100101011,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",158.2,158.2,0.0,0.0
100001001111,False,"{'O11': ['H'], 'O12': ['M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",158.2,158.2,0.0,0.0
000011001110,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'R']}",158.3,158.3,0.0,0.0
010001010111,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",158.3,158.3,0.0,0.0
101101011101,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",158.3,158.3,0.0,0.0
110101010110,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",158.3,158.3,0.0,0.0
000010110110,False,"{'O11': [], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",158.4,158.4,0.0,0.0
000011101101,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",158.4,158.4,0.0,0.0
011110001101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': ['H', 'M']}",158.4,158.4,0.0,0.0
111100100101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'M']}",158.4,158.4,0.0,0.0
000101110110,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",158.5,158.5,0.0,0.0
001101101110,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",158.5,158.5,0.0,0.0
010100100111,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",158.5,158.5,0.0,0.0
101000011011,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",158.9,158.9,0.0,0.0
111000000000,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': [], 'O22': []}",158.9,158.9,0.0,0.0
011011010010,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['R']}",159.0,159.0,0.0,0.0
110000110011,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",159.0,159.0,0.0,0.0
000111010001,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['M']}",159.1,159.1,0.0,0.0
001010111001,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",159.1,159.1,0.0,0.0
