bitstring,spinstring,energy_qubo,energy_ising,error,abs_error
111100010010,++++---+--+-,168.0,167.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111101001001,++++-+--+--+,168.0,167.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000111000001,---+++-----+,168.1,168.1,0.0,0.0
011110011001,-++++--++--+,168.1,168.1,0.0,0.0
101110101000,+-+++-+-+---,168.1,168.1,0.0,0.0
111101100000,++++-++-----,168.1,168.1,0.0,0.0
000110101010,---++-+-+-+-,168.2,168.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011110110000,-++++-++----,168.2,168.20000000000002,2.842170943040401e-14,2.842170943040401e-14
100000000111,+--------+++,168.2,168.2,0.0,0.0
101001010111,+-+--+-+-+++,168.2,168.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
110001011110,++---+-++++-,168.2,168.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
110010010110,++--+--+-++-,168.2,168.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
101001111100,+-+--+++++--,168.3,168.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000100010111,---+---+-+++,168.4,168.40000000000003,2.842170943040401e-14,2.842170943040401e-14
001100001111,--++----++++,168.4,168.4,0.0,0.0
010111000100,-+-+++---+--,168.4,168.4,0.0,0.0
011011100110,-++-+++--++-,168.4,168.4,0.0,0.0
110100101110,++-+--+-+++-,168.4,168.4,0.0,0.0
000100111100,---+--++++--,168.5,168.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111010000000,+++-+-------,168.9,168.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101110010011,+-+++--+--++,169.0,168.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010101011011,-+-+-+-++-++,169.1,169.1,0.0,0.0
010110010011,-+-++--+--++,169.1,169.1,0.0,0.0
101111100001,+-+++++----+,169.1,169.1,0.0,0.0
001101111001,--++-++++--+,169.2,169.20000000000002,2.842170943040401e-14,2.842170943040401e-14
010100111000,-+-+--+++---,169.2,169.20000000000002,2.842170943040401e-14,2.842170943040401e-14
100010111100,+---+-++++--,169.3,169.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100011110110,+---++++-++-,169.3,169.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111001100,+--+++--++--,169.3,169.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111001101100,+++--++-++--,169.3,169.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111100000101,++++-----+-+,169.3,169.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010100000111,-+-+-----+++,169.4,169.40000000000003,2.842170943040401e-14,2.842170943040401e-14
010111010100,-+-+++-+-+--,169.4,169.4,0.0,0.0
111010010000,+++-+--+----,169.9,169.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101110011000,+-+++--++---,170.0,169.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110110011001,++-++--++--+,170.0,169.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111101010000,++++-+-+----,170.0,169.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001111000000,--++++------,170.1,170.1,0.0,0.0
011100011011,-+++---++-++,170.1,170.1,0.0,0.0
110110110000,++-++-++----,170.1,170.1,0.0,0.0
010110101010,-+-++-+-+-+-,170.2,170.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101011001110,+-+-++--+++-,170.2,170.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
100100001111,+--+----++++,170.3,170.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101010110110,+-+-+-++-++-,170.3,170.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101011101101,+-+-+++-++-+,170.3,170.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011100110,++--+++--++-,170.3,170.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111000110100,+++---++-+--,170.3,170.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111101000100,++++-+---+--,170.3,170.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000000100111,------+--+++,170.4,170.4,0.0,0.0
000110001110,---++---+++-,170.4,170.4,0.0,0.0
001001110111,--+--+++-+++,170.4,170.4,0.0,0.0
010010110110,-+--+-++-++-,170.4,170.4,0.0,0.0
010100010111,-+-+---+-+++,170.4,170.4,0.0,0.0
011000101110,-++---+-+++-,170.39999999999998,170.4,2.842170943040401e-14,2.842170943040401e-14
011011110101,-++-++++-+-+,170.4,170.4,0.0,0.0
101101110110,+-++-+++-++-,170.4,170.4,0.0,0.0
000110101101,---++-+-++-+,170.5,170.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111000000010,+++-------+-,170.9,170.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011011000011,-++-++----++,171.0,170.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101111010001,+-++++-+---+,171.0,170.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011101011010,-+++-+-++-+-,171.1,171.1,0.0,0.0
011110010010,-++++--+--+-,171.1,171.1,0.0,0.0
100101111001,+--+-++++--+,171.1,171.1,0.0,0.0
001110110011,--+++-++--++,171.2,171.20000000000002,2.842170943040401e-14,2.842170943040401e-14
001111100010,--+++++---+-,171.2,171.20000000000002,2.842170943040401e-14,2.842170943040401e-14
111001011100,+++--+-+++--,171.2,171.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
000001001111,-----+--++++,171.3,171.3,0.0,0.0
010001111101,-+---+++++-+,171.39999999999998,171.4,2.842170943040401e-14,2.842170943040401e-14
011001100111,-++--++--+++,171.4,171.4,0.0,0.0
111000010010,+++----+--+-,171.9,171.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
100111000000,+--+++------,172.0,171.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110100011011,++-+---++-++,172.0,171.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101100111001,+-++--+++--+,172.1,172.1,0.0,0.0
011110100011,-++++-+---++,172.2,172.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101011011101,+-+-++-+++-+,172.2,172.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
000000010111,-------+-+++,172.3,172.3,0.0,0.0
001000001111,--+-----++++,172.3,172.3,0.0,0.0
100001110111,+----+++-+++,172.3,172.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110000101110,++----+-+++-,172.3,172.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011110101,++--++++-+-+,172.3,172.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111010100101,+++-+-+--+-+,172.3,172.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000000111100,------++++--,172.39999999999998,172.4,2.842170943040401e-14,2.842170943040401e-14
000110011101,---++--+++-+,172.4,172.4,0.0,0.0
001011101110,--+-+++-+++-,172.39999999999998,172.4,2.842170943040401e-14,2.842170943040401e-14
010110001110,-+-++---+++-,172.4,172.4,0.0,0.0
110011000011,++--++----++,172.9,172.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011011011000,-++-++-++---,173.0,172.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110101011010,++-+-+-++-+-,173.0,172.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110110010010,++-++--+--+-,173.0,172.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111100001010,++++----+-+-,173.0,172.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010000111000,-+----+++---,173.1,173.1,0.0,0.0
100110110011,+--++-++--++,173.1,173.1,0.0,0.0
100111100010,+--++++---+-,173.1,173.1,0.0,0.0
111100101001,++++--+-+--+,173.1,173.1,0.0,0.0
001111110001,--++++++---+,173.2,173.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011110101000,-++++-+-+---,173.2,173.20000000000002,2.842170943040401e-14,2.842170943040401e-14
111000000101,+++------+-+,173.2,173.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
010000000111,-+-------+++,173.3,173.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001100111,++---++--+++,173.3,173.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111011100100,+++-+++--+--,173.3,173.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
011001111100,-++--+++++--,173.39999999999998,173.4,2.842170943040401e-14,2.842170943040401e-14
000101101110,---+-++-+++-,173.5,173.50000000000003,2.842170943040401e-14,2.842170943040401e-14
001111100101,--+++++--+-+,173.5,173.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011000011011,-++----++-++,174.0,173.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101110001011,+-+++---+-++,174.0,173.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000010111001,----+-+++--+,174.1,174.1,0.0,0.0
000011110011,----++++--++,174.1,174.1,0.0,0.0
000111001001,---+++--+--+,174.1,174.1,0.0,0.0
110110100011,++-++-+---++,174.1,174.1,0.0,0.0
000111100000,---++++-----,174.2,174.20000000000002,2.842170943040401e-14,2.842170943040401e-14
001100111010,--++--+++-+-,174.2,174.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011111100001,-++++++----+,174.2,174.20000000000002,2.842170943040401e-14,2.842170943040401e-14
100000001111,+-------++++,174.2,174.2,0.0,0.0
010000010111,-+-----+-+++,174.3,174.3,0.0,0.0
100011101110,+---+++-+++-,174.3,174.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010110011101,-+-++--+++-+,174.4,174.4,0.0,0.0
010111001100,-+-+++--++--,174.4,174.4,0.0,0.0
110011011000,++--++-++---,174.9,174.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111010001000,+++-+---+---,174.9,174.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111100011001,++++---++--+,175.0,174.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100111110001,+--+++++---+,175.1,175.1,0.0,0.0
101110110010,+-+++-++--+-,175.1,175.1,0.0,0.0
110110101000,++-++-+-+---,175.1,175.1,0.0,0.0
111100110000,++++--++----,175.1,175.1,0.0,0.0
010110110010,-+-++-++--+-,175.2,175.20000000000002,2.842170943040401e-14,2.842170943040401e-14
000010011110,----+--++++-,175.3,175.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101010101110,+-+-+-+-+++-,175.3,175.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001111100,++---+++++--,175.3,175.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111001100110,+++--++--++-,175.3,175.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111100001101,++++----++-+,175.3,175.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000101011110,---+-+-++++-,175.4,175.4,0.0,0.0
001111010101,--++++-+-+-+,175.4,175.4,0.0,0.0
010100001111,-+-+----++++,175.4,175.4,0.0,0.0
011011101101,-++-+++-++-+,175.39999999999998,175.4,2.842170943040401e-14,2.842170943040401e-14
100111100101,+--++++--+-+,175.4,175.4,0.0,0.0
001101100111,--++-++--+++,175.5,175.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110000011011,++-----++-++,175.9,175.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111011000001,+++-++-----+,175.9,175.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
001011011011,--+-++-++-++,176.0,175.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101000111001,+-+---+++--+,176.0,175.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000111010000,---+++-+----,176.1,176.1,0.0,0.0
001010111000,--+-+-+++---,176.1,176.1,0.0,0.0
001111001000,--++++--+---,176.1,176.1,0.0,0.0
010010111001,-+--+-+++--+,176.1,176.1,0.0,0.0
100100111010,+--+--+++-+-,176.1,176.1,0.0,0.0
110111100001,++-++++----+,176.1,176.1,0.0,0.0
001110101011,--+++-+-+-++,176.2,176.20000000000002,2.842170943040401e-14,2.842170943040401e-14
010101111001,-+-+-++++--+,176.2,176.20000000000002,2.842170943040401e-14,2.842170943040401e-14
001010000111,--+-+----+++,176.3,176.3,0.0,0.0
101110000110,+-+++----++-,176.3,176.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111101001100,++++-+--++--,176.3,176.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000111000100,---+++---+--,176.4,176.4,0.0,0.0
011110011100,-++++--+++--,176.4,176.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
001100111101,--++--++++-+,176.5,176.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111000001010,+++-----+-+-,176.9,176.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111011010001,+++-++-+---+,176.9,176.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011011001011,-++-++--+-++,177.0,176.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101001111000,+-+--++++---,177.0,176.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111000101001,+++---+-+--+,177.0,176.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000001111010,-----++++-+-,177.1,177.1,0.0,0.0
010111000000,-+-+++------,177.1,177.1,0.0,0.0
101101101011,+-++-++-+-++,177.1,177.1,0.0,0.0
111110100001,+++++-+----+,177.1,177.1,0.0,0.0
000100111000,---+--+++---,177.2,177.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011100111001,-+++--+++--+,177.2,177.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011101110011,-+++-+++--++,177.2,177.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101001000111,+-+--+---+++,177.2,177.2,0.0,0.0
001010010111,--+-+--+-+++,177.3,177.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111010101,+--+++-+-+-+,177.3,177.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101110010110,+-+++--+-++-,177.3,177.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011101101,++--+++-++-+,177.3,177.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111001110101,+++--+++-+-+,177.3,177.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000100000111,---+-----+++,177.4,177.4,0.0,0.0
001101010111,--++-+-+-+++,177.4,177.4,0.0,0.0
010101011110,-+-+-+-++++-,177.4,177.4,0.0,0.0
010110010110,-+-++--+-++-,177.4,177.4,0.0,0.0
100101100111,+--+-++--+++,177.4,177.4,0.0,0.0
101111100100,+-+++++--+--,177.4,177.4,0.0,0.0
001101111100,--++-+++++--,177.5,177.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100011011011,+---++-++-++,177.9,177.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111001000011,+++--+----++,177.9,177.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
100010111000,+---+-+++---,178.0,177.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100111001000,+--+++--+---,178.0,177.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111001101000,+++--++-+---,178.0,177.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001000111010,--+---+++-+-,178.1,178.1,0.0,0.0
010111010000,-+-+++-+----,178.1,178.1,0.0,0.0
100110101011,+--++-+-+-++,178.1,178.1,0.0,0.0
100010000111,+---+----+++,178.2,178.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
110110011100,++-++--+++--,178.3,178.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
011100011110,-+++---++++-,178.4,178.4,0.0,0.0
100100111101,+--+--++++-+,178.4,178.4,0.0,0.0
101100100111,+-++--+--+++,178.4,178.4,0.0,0.0
101010011011,+-+-+--++-++,178.9,178.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110011001011,++--++--+-++,178.9,178.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111000011001,+++----++--+,178.9,178.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111001010011,+++--+-+--++,178.9,178.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
010010011011,-+--+--++-++,179.0,178.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101101011011,+-++-+-++-++,179.0,178.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111000110000,+++---++----,179.0,178.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111101000000,++++-+------,179.0,178.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000011101011,----+++-+-++,179.1,179.1,0.0,0.0
010001111010,-+---++++-+-,179.1,179.1,0.0,0.0
110100111001,++-+--+++--+,179.1,179.1,0.0,0.0
110101110011,++-+-+++--++,179.1,179.1,0.0,0.0
111100100011,++++--+---++,179.1,179.1,0.0,0.0
100010010111,+---+--+-+++,179.2,179.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111000001101,+++-----++-+,179.2,179.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
010000001111,-+------++++,179.3,179.3,0.0,0.0
011011000110,-++-++---++-,179.3,179.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100101010111,+--+-+-+-+++,179.3,179.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101111010100,+-++++-+-+--,179.3,179.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000001111101,-----+++++-+,179.39999999999998,179.4,2.842170943040401e-14,2.842170943040401e-14
100101111100,+--+-+++++--,179.4,179.4,0.0,0.0
001110110110,--+++-++-++-,179.5,179.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101011011010,+-+-++-++-+-,179.9,179.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111001011000,+++--+-++---,179.9,179.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
010011011010,-+--++-++-+-,180.0,179.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100000111010,+-----+++-+-,180.0,179.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101111000001,+-++++-----+,180.0,179.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111010100010,+++-+-+---+-,180.0,179.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000110011010,---++--++-+-,180.1,180.1,0.0,0.0
101110101010,+-+++-+-+-+-,180.1,180.1,0.0,0.0
111101100010,++++-++---+-,180.1,180.1,0.0,0.0
101100010111,+-++---+-+++,180.3,180.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110100011110,++-+---++++-,180.3,180.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000010100111,----+-+--+++,180.4,180.4,0.0,0.0
001000111101,--+---++++-+,180.4,180.4,0.0,0.0
101100111100,+-++--++++--,180.4,180.4,0.0,0.0
010111100101,-+-++++--+-+,180.5,180.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011110100110,-++++-+--++-,180.5,180.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011010011010,-++-+--++-+-,181.0,180.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000111000,------+++---,181.1,181.1,0.0,0.0
010011101011,-+--+++-+-++,181.1,181.1,0.0,0.0
011000111001,-++---+++--+,181.1,181.1,0.0,0.0
110011000110,++--++---++-,181.2,181.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
000000000111,---------+++,181.3,181.3,0.0,0.0
100110110110,+--++-++-++-,181.4,181.4,0.0,0.0
111100101100,++++--+-++--,181.4,181.4,0.0,0.0
001111110100,--++++++-+--,181.5,181.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111011001001,+++-++--+--+,181.9,181.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
011011010011,-++-++-+--++,182.0,181.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111010110001,+++-+-++---+,182.0,181.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111011100000,+++-+++-----,182.0,181.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001111000010,--++++----+-,182.1,182.1,0.0,0.0
011001111000,-++--++++---,182.1,182.1,0.0,0.0
011010101011,-++-+-+-+-++,182.1,182.1,0.0,0.0
111101110001,++++-+++---+,182.1,182.1,0.0,0.0
011101101011,-+++-++-+-++,182.2,182.20000000000002,2.842170943040401e-14,2.842170943040401e-14
001010001111,--+-+---++++,182.3,182.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
011000011110,-++----++++-,182.3,182.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
011001000111,-++--+---+++,182.3,182.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100000111101,+-----++++-+,182.3,182.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
