bitstring,feasible,human_count,direct_objective,qubo_energy,abs_error,assignment_penalty,overlap_penalty,precedence_penalty
011101110111010,False,4,1717.1,1717.1,0.0,960.0,120.0,600.0
011101110111011,False,5,2087.8,2087.8,0.0,1230.0,150.0,660.0
011101110111100,False,4,1716.9,1716.9,0.0,960.0,90.0,630.0
011101110111101,False,5,2087.6,2087.6,0.0,1230.0,120.0,690.0
011101110111110,False,5,2177.4,2177.4,0.0,1230.0,150.0,750.0
011101110111111,False,6,2610.1,2610.1,0.0,1560.0,180.0,810.0
011101111000000,False,2,859.2,859.2,0.0,510.0,30.0,300.0
011101111000001,False,3,1045.9,1045.9,0.0,600.0,60.0,360.0
011101111000010,False,3,1135.7,1135.7,0.0,600.0,90.0,420.0
011101111000011,False,4,1384.4,1384.4,0.0,750.0,120.0,480.0
011101111000100,False,3,1135.5,1135.5,0.0,600.0,60.0,450.0
011101111000101,False,4,1384.2,1384.2,0.0,750.0,90.0,510.0
011101111000110,False,4,1474.0,1474.0,0.0,750.0,120.0,570.0
011101111000111,False,5,1784.7,1784.7,0.0,960.0,150.0,630.0
011101111001000,False,3,1105.3,1105.3,0.0,600.0,30.0,450.0
011101111001001,False,4,1354.0,1354.0,0.0,750.0,60.0,510.0
011101111001010,False,4,1443.8,1443.8,0.0,750.0,90.0,570.0
011101111001011,False,5,1754.5,1754.5,0.0,960.0,120.0,630.0
011101111001100,False,4,1443.6,1443.6,0.0,750.0,60.0,600.0
011101111001101,False,5,1754.3,1754.3,0.0,960.0,90.0,660.0
011101111001110,False,5,1844.1,1844.1,0.0,960.0,120.0,720.0
011101111001111,False,6,2216.8,2216.8,0.0,1230.0,150.0,780.0
011101111010000,False,2,1042.3,1042.3,0.0,600.0,60.0,360.0
011101111010001,False,3,1289.0,1289.0,0.0,750.0,90.0,420.0
011101111010010,False,3,1378.8,1378.8,0.0,750.0,120.0,480.0
011101111010011,False,4,1687.5,1687.5,0.0,960.0,150.0,540.0
011101111010100,False,3,1378.6,1378.6,0.0,750.0,90.0,510.0
011101111010101,False,4,1687.3,1687.3,0.0,960.0,120.0,570.0
011101111010110,False,4,1777.1,1777.1,0.0,960.0,150.0,630.0
011101111010111,False,5,2147.8,2147.8,0.0,1230.0,180.0,690.0
011101111011000,False,3,1348.4,1348.4,0.0,750.0,60.0,510.0
011101111011001,False,4,1657.1,1657.1,0.0,960.0,90.0,570.0
011101111011010,False,4,1746.9,1746.9,0.0,960.0,120.0,630.0
011101111011011,False,5,2117.6,2117.6,0.0,1230.0,150.0,690.0
011101111011100,False,4,1746.7,1746.7,0.0,960.0,90.0,660.0
011101111011101,False,5,2117.4,2117.4,0.0,1230.0,120.0,720.0
011101111011110,False,5,2207.2,2207.2,0.0,1230.0,150.0,780.0
011101111011111,False,6,2639.9,2639.9,0.0,1560.0,180.0,840.0
011101111100000,False,2,1102.1,1102.1,0.0,600.0,60.0,420.0
011101111100001,False,3,1348.8,1348.8,0.0,750.0,90.0,480.0
011101111100010,False,3,1438.6,1438.6,0.0,750.0,120.0,540.0
011101111100011,False,4,1747.3,1747.3,0.0,960.0,150.0,600.0
011101111100100,False,3,1438.4,1438.4,0.0,750.0,90.0,570.0
011101111100101,False,4,1747.1,1747.1,0.0,960.0,120.0,630.0
011101111100110,False,4,1836.9,1836.9,0.0,960.0,150.0,690.0
011101111100111,False,5,2207.6,2207.6,0.0,1230.0,180.0,750.0
011101111101000,False,3,1408.2,1408.2,0.0,750.0,60.0,570.0
011101111101001,False,4,1716.9,1716.9,0.0,960.0,90.0,630.0
011101111101010,False,4,1806.7,1806.7,0.0,960.0,120.0,690.0
011101111101011,False,5,2177.4,2177.4,0.0,1230.0,150.0,750.0
011101111101100,False,4,1806.5,1806.5,0.0,960.0,90.0,720.0
011101111101101,False,5,2177.2,2177.2,0.0,1230.0,120.0,780.0
011101111101110,False,5,2267.0,2267.0,0.0,1230.0,150.0,840.0
011101111101111,False,6,2699.7,2699.7,0.0,1560.0,180.0,900.0
011101111110000,False,2,1345.2,1345.2,0.0,750.0,90.0,480.0
011101111110001,False,3,1651.9,1651.9,0.0,960.0,120.0,540.0
011101111110010,False,3,1741.7,1741.7,0.0,960.0,150.0,600.0
011101111110011,False,4,2110.4,2110.4,0.0,1230.0,180.0,660.0
011101111110100,False,3,1741.5,1741.5,0.0,960.0,120.0,630.0
011101111110101,False,4,2110.2,2110.2,0.0,1230.0,150.0,690.0
011101111110110,False,4,2200.0,2200.0,0.0,1230.0,180.0,750.0
011101111110111,False,5,2630.7,2630.7,0.0,1560.0,210.0,810.0
011101111111000,False,3,1711.3,1711.3,0.0,960.0,90.0,630.0
011101111111001,False,4,2080.0,2080.0,0.0,1230.0,120.0,690.0
011101111111010,False,4,2169.8,2169.8,0.0,1230.0,150.0,750.0
011101111111011,False,5,2600.5,2600.5,0.0,1560.0,180.0,810.0
011101111111100,False,4,2169.6,2169.6,0.0,1230.0,120.0,780.0
011101111111101,False,5,2600.3,2600.3,0.0,1560.0,150.0,840.0
011101111111110,False,5,2690.1,2690.1,0.0,1560.0,180.0,900.0
011101111111111,False,6,3182.8,3182.8,0.0,1950.0,210.0,960.0
011110000000000,False,1,309.8,309.8,0.0,300.0,0.0,0.0
011110000000001,False,2,314.5,314.5,0.0,270.0,0.0,30.0
011110000000010,False,2,344.3,344.3,0.0,270.0,0.0,60.0
011110000000011,False,3,411.0,411.0,0.0,300.0,0.0,90.0
011110000000100,False,2,434.1,434.1,0.0,270.0,30.0,120.0
011110000000101,False,3,500.8,500.8,0.0,300.0,30.0,150.0
011110000000110,False,3,530.6,530.6,0.0,300.0,30.0,180.0
011110000000111,False,4,659.3,659.3,0.0,390.0,30.0,210.0
011110000001000,False,2,433.9,433.9,0.0,270.0,30.0,120.0
011110000001001,False,3,500.6,500.6,0.0,300.0,30.0,150.0
011110000001010,False,3,530.4,530.4,0.0,300.0,30.0,180.0
011110000001011,False,4,659.1,659.1,0.0,390.0,30.0,210.0
011110000001100,False,3,620.2,620.2,0.0,300.0,60.0,240.0
011110000001101,False,4,748.9,748.9,0.0,390.0,60.0,270.0
011110000001110,False,4,778.7,778.7,0.0,390.0,60.0,300.0
011110000001111,False,5,969.4,969.4,0.0,540.0,60.0,330.0
011110000010000,False,1,342.9,342.9,0.0,270.0,30.0,30.0
011110000010001,False,2,407.6,407.6,0.0,300.0,30.0,60.0
011110000010010,False,2,437.4,437.4,0.0,300.0,30.0,90.0
011110000010011,False,3,564.1,564.1,0.0,390.0,30.0,120.0
011110000010100,False,2,527.2,527.2,0.0,300.0,60.0,150.0
011110000010101,False,3,653.9,653.9,0.0,390.0,60.0,180.0
011110000010110,False,3,683.7,683.7,0.0,390.0,60.0,210.0
011110000010111,False,4,872.4,872.4,0.0,540.0,60.0,240.0
011110000011000,False,2,527.0,527.0,0.0,300.0,60.0,150.0
011110000011001,False,3,653.7,653.7,0.0,390.0,60.0,180.0
011110000011010,False,3,683.5,683.5,0.0,390.0,60.0,210.0
011110000011011,False,4,872.2,872.2,0.0,540.0,60.0,240.0
011110000011100,False,3,773.3,773.3,0.0,390.0,90.0,270.0
011110000011101,False,4,962.0,962.0,0.0,540.0,90.0,300.0
011110000011110,False,4,991.8,991.8,0.0,540.0,90.0,330.0
011110000011111,False,5,1242.5,1242.5,0.0,750.0,90.0,360.0
011110000100000,False,1,372.7,372.7,0.0,270.0,30.0,60.0
011110000100001,False,2,437.4,437.4,0.0,300.0,30.0,90.0
011110000100010,False,2,467.2,467.2,0.0,300.0,30.0,120.0
011110000100011,False,3,593.9,593.9,0.0,390.0,30.0,150.0
011110000100100,False,2,557.0,557.0,0.0,300.0,60.0,180.0
011110000100101,False,3,683.7,683.7,0.0,390.0,60.0,210.0
011110000100110,False,3,713.5,713.5,0.0,390.0,60.0,240.0
011110000100111,False,4,902.2,902.2,0.0,540.0,60.0,270.0
011110000101000,False,2,556.8,556.8,0.0,300.0,60.0,180.0
011110000101001,False,3,683.5,683.5,0.0,390.0,60.0,210.0
011110000101010,False,3,713.3,713.3,0.0,390.0,60.0,240.0
011110000101011,False,4,902.0,902.0,0.0,540.0,60.0,270.0
011110000101100,False,3,803.1,803.1,0.0,390.0,90.0,300.0
011110000101101,False,4,991.8,991.8,0.0,540.0,90.0,330.0
011110000101110,False,4,1021.6,1021.6,0.0,540.0,90.0,360.0
011110000101111,False,5,1272.3,1272.3,0.0,750.0,90.0,390.0
011110000110000,False,1,465.8,465.8,0.0,300.0,60.0,90.0
011110000110001,False,2,590.5,590.5,0.0,390.0,60.0,120.0
011110000110010,False,2,620.3,620.3,0.0,390.0,60.0,150.0
011110000110011,False,3,807.0,807.0,0.0,540.0,60.0,180.0
011110000110100,False,2,710.1,710.1,0.0,390.0,90.0,210.0
011110000110101,False,3,896.8,896.8,0.0,540.0,90.0,240.0
011110000110110,False,3,926.6,926.6,0.0,540.0,90.0,270.0
011110000110111,False,4,1175.3,1175.3,0.0,750.0,90.0,300.0
011110000111000,False,2,709.9,709.9,0.0,390.0,90.0,210.0
011110000111001,False,3,896.6,896.6,0.0,540.0,90.0,240.0
011110000111010,False,3,926.4,926.4,0.0,540.0,90.0,270.0
011110000111011,False,4,1175.1,1175.1,0.0,750.0,90.0,300.0
011110000111100,False,3,1016.2,1016.2,0.0,540.0,120.0,330.0
011110000111101,False,4,1264.9,1264.9,0.0,750.0,120.0,360.0
011110000111110,False,4,1294.7,1294.7,0.0,750.0,120.0,390.0
011110000111111,False,5,1605.4,1605.4,0.0,1020.0,120.0,420.0
011110001000000,False,1,432.5,432.5,0.0,270.0,30.0,120.0
011110001000001,False,2,497.2,497.2,0.0,300.0,30.0,150.0
011110001000010,False,2,527.0,527.0,0.0,300.0,30.0,180.0
011110001000011,False,3,653.7,653.7,0.0,390.0,30.0,210.0
011110001000100,False,2,616.8,616.8,0.0,300.0,60.0,240.0
011110001000101,False,3,743.5,743.5,0.0,390.0,60.0,270.0
011110001000110,False,3,773.3,773.3,0.0,390.0,60.0,300.0
011110001000111,False,4,962.0,962.0,0.0,540.0,60.0,330.0
011110001001000,False,2,616.6,616.6,0.0,300.0,60.0,240.0
011110001001001,False,3,743.3,743.3,0.0,390.0,60.0,270.0
011110001001010,False,3,773.1,773.1,0.0,390.0,60.0,300.0
011110001001011,False,4,961.8,961.8,0.0,540.0,60.0,330.0
011110001001100,False,3,862.9,862.9,0.0,390.0,90.0,360.0
011110001001101,False,4,1051.6,1051.6,0.0,540.0,90.0,390.0
011110001001110,False,4,1081.4,1081.4,0.0,540.0,90.0,420.0
011110001001111,False,5,1332.1,1332.1,0.0,750.0,90.0,450.0
011110001010000,False,1,525.6,525.6,0.0,300.0,60.0,150.0
011110001010001,False,2,650.3,650.3,0.0,390.0,60.0,180.0
011110001010010,False,2,680.1,680.1,0.0,390.0,60.0,210.0
011110001010011,False,3,866.8,866.8,0.0,540.0,60.0,240.0
011110001010100,False,2,769.9,769.9,0.0,390.0,90.0,270.0
011110001010101,False,3,956.6,956.6,0.0,540.0,90.0,300.0
011110001010110,False,3,986.4,986.4,0.0,540.0,90.0,330.0
011110001010111,False,4,1235.1,1235.1,0.0,750.0,90.0,360.0
011110001011000,False,2,769.7,769.7,0.0,390.0,90.0,270.0
011110001011001,False,3,956.4,956.4,0.0,540.0,90.0,300.0
011110001011010,False,3,986.2,986.2,0.0,540.0,90.0,330.0
011110001011011,False,4,1234.9,1234.9,0.0,750.0,90.0,360.0
011110001011100,False,3,1076.0,1076.0,0.0,540.0,120.0,390.0
011110001011101,False,4,1324.7,1324.7,0.0,750.0,120.0,420.0
011110001011110,False,4,1354.5,1354.5,0.0,750.0,120.0,450.0
011110001011111,False,5,1665.2,1665.2,0.0,1020.0,120.0,480.0
011110001100000,False,1,555.4,555.4,0.0,300.0,60.0,180.0
011110001100001,False,2,680.1,680.1,0.0,390.0,60.0,210.0
011110001100010,False,2,709.9,709.9,0.0,390.0,60.0,240.0
011110001100011,False,3,896.6,896.6,0.0,540.0,60.0,270.0
011110001100100,False,2,799.7,799.7,0.0,390.0,90.0,300.0
011110001100101,False,3,986.4,986.4000000000001,1.1368683772161603e-13,540.0,90.0,330.0
011110001100110,False,3,1016.2,1016.2,0.0,540.0,90.0,360.0
011110001100111,False,4,1264.9,1264.9,0.0,750.0,90.0,390.0
011110001101000,False,2,799.5,799.5,0.0,390.0,90.0,300.0
011110001101001,False,3,986.2,986.2,0.0,540.0,90.0,330.0
011110001101010,False,3,1016.0,1016.0,0.0,540.0,90.0,360.0
011110001101011,False,4,1264.7,1264.7,0.0,750.0,90.0,390.0
011110001101100,False,3,1105.8,1105.8,0.0,540.0,120.0,420.0
011110001101101,False,4,1354.5,1354.5,0.0,750.0,120.0,450.0
011110001101110,False,4,1384.3,1384.3,0.0,750.0,120.0,480.0
011110001101111,False,5,1695.0,1695.0,0.0,1020.0,120.0,510.0
011110001110000,False,1,708.5,708.5,0.0,390.0,90.0,210.0
011110001110001,False,2,893.2,893.2,0.0,540.0,90.0,240.0
011110001110010,False,2,923.0,923.0,0.0,540.0,90.0,270.0
011110001110011,False,3,1169.7,1169.7,0.0,750.0,90.0,300.0
011110001110100,False,2,1012.8,1012.8,0.0,540.0,120.0,330.0
011110001110101,False,3,1259.5,1259.5,0.0,750.0,120.0,360.0
011110001110110,False,3,1289.3,1289.3,0.0,750.0,120.0,390.0
011110001110111,False,4,1598.0,1598.0,0.0,1020.0,120.0,420.0
011110001111000,False,2,1012.6,1012.6,0.0,540.0,120.0,330.0
011110001111001,False,3,1259.3,1259.3,0.0,750.0,120.0,360.0
011110001111010,False,3,1289.1,1289.1,0.0,750.0,120.0,390.0
011110001111011,False,4,1597.8,1597.8,0.0,1020.0,120.0,420.0
011110001111100,False,3,1378.9,1378.9,0.0,750.0,150.0,450.0
011110001111101,False,4,1687.6,1687.6,0.0,1020.0,150.0,480.0
011110001111110,False,4,1717.4,1717.4,0.0,1020.0,150.0,510.0
011110001111111,False,5,2088.1,2088.1,0.0,1350.0,150.0,540.0
011110010000000,False,1,402.3,402.3,0.0,270.0,0.0,120.0
011110010000001,False,2,467.0,467.0,0.0,300.0,0.0,150.0
011110010000010,False,2,496.8,496.8,0.0,300.0,0.0,180.0
011110010000011,False,3,623.5,623.5,0.0,390.0,0.0,210.0
011110010000100,False,2,586.6,586.6,0.0,300.0,30.0,240.0
011110010000101,False,3,713.3,713.3,0.0,390.0,30.0,270.0
011110010000110,False,3,743.1,743.1,0.0,390.0,30.0,300.0
011110010000111,False,4,931.8,931.8,0.0,540.0,30.0,330.0
011110010001000,False,2,586.4,586.4,0.0,300.0,30.0,240.0
011110010001001,False,3,713.1,713.1,0.0,390.0,30.0,270.0
011110010001010,False,3,742.9,742.9,0.0,390.0,30.0,300.0
011110010001011,False,4,931.6,931.6,0.0,540.0,30.0,330.0
011110010001100,False,3,832.7,832.7,0.0,390.0,60.0,360.0
011110010001101,False,4,1021.4,1021.4000000000001,1.1368683772161603e-13,540.0,60.0,390.0
011110010001110,False,4,1051.2,1051.2,0.0,540.0,60.0,420.0
011110010001111,False,5,1301.9,1301.9,0.0,750.0,60.0,450.0
011110010010000,False,1,495.4,495.4,0.0,300.0,30.0,150.0
011110010010001,False,2,620.1,620.1,0.0,390.0,30.0,180.0
011110010010010,False,2,649.9,649.9,0.0,390.0,30.0,210.0
011110010010011,False,3,836.6,836.6,0.0,540.0,30.0,240.0
011110010010100,False,2,739.7,739.7,0.0,390.0,60.0,270.0
011110010010101,False,3,926.4,926.4000000000001,1.1368683772161603e-13,540.0,60.0,300.0
011110010010110,False,3,956.2,956.2,0.0,540.0,60.0,330.0
011110010010111,False,4,1204.9,1204.9,0.0,750.0,60.0,360.0
011110010011000,False,2,739.5,739.5,0.0,390.0,60.0,270.0
011110010011001,False,3,926.2,926.2,0.0,540.0,60.0,300.0
011110010011010,False,3,956.0,956.0,0.0,540.0,60.0,330.0
011110010011011,False,4,1204.7,1204.7,0.0,750.0,60.0,360.0
011110010011100,False,3,1045.8,1045.8,0.0,540.0,90.0,390.0
011110010011101,False,4,1294.5,1294.5,0.0,750.0,90.0,420.0
011110010011110,False,4,1324.3,1324.3,0.0,750.0,90.0,450.0
011110010011111,False,5,1635.0,1635.0,0.0,1020.0,90.0,480.0
011110010100000,False,1,525.2,525.2,0.0,300.0,30.0,180.0
011110010100001,False,2,649.9,649.9000000000001,1.1368683772161603e-13,390.0,30.0,210.0
011110010100010,False,2,679.7,679.7,0.0,390.0,30.0,240.0
011110010100011,False,3,866.4,866.4000000000001,1.1368683772161603e-13,540.0,30.0,270.0
011110010100100,False,2,769.5,769.5,0.0,390.0,60.0,300.0
011110010100101,False,3,956.2,956.2,0.0,540.0,60.0,330.0
011110010100110,False,3,986.0,986.0,0.0,540.0,60.0,360.0
011110010100111,False,4,1234.7,1234.7,0.0,750.0,60.0,390.0
011110010101000,False,2,769.3,769.3,0.0,390.0,60.0,300.0
011110010101001,False,3,956.0,956.0,0.0,540.0,60.0,330.0
011110010101010,False,3,985.8,985.8,0.0,540.0,60.0,360.0
011110010101011,False,4,1234.5,1234.5,0.0,750.0,60.0,390.0
011110010101100,False,3,1075.6,1075.6,0.0,540.0,90.0,420.0
011110010101101,False,4,1324.3,1324.3,0.0,750.0,90.0,450.0
011110010101110,False,4,1354.1,1354.1,0.0,750.0,90.0,480.0
011110010101111,False,5,1664.8,1664.8,0.0,1020.0,90.0,510.0
011110010110000,False,1,678.3,678.3,0.0,390.0,60.0,210.0
011110010110001,False,2,863.0,863.0,0.0,540.0,60.0,240.0
011110010110010,False,2,892.8,892.8,0.0,540.0,60.0,270.0
011110010110011,False,3,1139.5,1139.5,0.0,750.0,60.0,300.0
011110010110100,False,2,982.6,982.6,0.0,540.0,90.0,330.0
011110010110101,False,3,1229.3,1229.3,0.0,750.0,90.0,360.0
011110010110110,False,3,1259.1,1259.1,0.0,750.0,90.0,390.0
011110010110111,False,4,1567.8,1567.8,0.0,1020.0,90.0,420.0
011110010111000,False,2,982.4,982.4,0.0,540.0,90.0,330.0
011110010111001,False,3,1229.1,1229.1,0.0,750.0,90.0,360.0
011110010111010,False,3,1258.9,1258.9,0.0,750.0,90.0,390.0
011110010111011,False,4,1567.6,1567.6,0.0,1020.0,90.0,420.0
011110010111100,False,3,1348.7,1348.7,0.0,750.0,120.0,450.0
011110010111101,False,4,1657.4,1657.4,0.0,1020.0,120.0,480.0
011110010111110,False,4,1687.2,1687.2,0.0,1020.0,120.0,510.0
011110010111111,False,5,2057.9,2057.9,0.0,1350.0,120.0,540.0
011110011000000,False,1,585.0,585.0,0.0,300.0,30.0,240.0
011110011000001,False,2,709.7,709.7,0.0,390.0,30.0,270.0
011110011000010,False,2,739.5,739.5,0.0,390.0,30.0,300.0
011110011000011,False,3,926.2,926.2,0.0,540.0,30.0,330.0
011110011000100,False,2,829.3,829.3,0.0,390.0,60.0,360.0
011110011000101,False,3,1016.0,1016.0,0.0,540.0,60.0,390.0
011110011000110,False,3,1045.8,1045.8,0.0,540.0,60.0,420.0
011110011000111,False,4,1294.5,1294.5,0.0,750.0,60.0,450.0
011110011001000,False,2,829.1,829.1,0.0,390.0,60.0,360.0
011110011001001,False,3,1015.8,1015.8,0.0,540.0,60.0,390.0
011110011001010,False,3,1045.6,1045.6,0.0,540.0,60.0,420.0
011110011001011,False,4,1294.3,1294.3,0.0,750.0,60.0,450.0
011110011001100,False,3,1135.4,1135.4,0.0,540.0,90.0,480.0
011110011001101,False,4,1384.1,1384.1,0.0,750.0,90.0,510.0
011110011001110,False,4,1413.9,1413.9,0.0,750.0,90.0,540.0
011110011001111,False,5,1724.6,1724.6,0.0,1020.0,90.0,570.0
011110011010000,False,1,738.1,738.1,0.0,390.0,60.0,270.0
011110011010001,False,2,922.8,922.8,0.0,540.0,60.0,300.0
011110011010010,False,2,952.6,952.6,0.0,540.0,60.0,330.0
011110011010011,False,3,1199.3,1199.3,0.0,750.0,60.0,360.0
011110011010100,False,2,1042.4,1042.4,0.0,540.0,90.0,390.0
011110011010101,False,3,1289.1,1289.1,0.0,750.0,90.0,420.0
011110011010110,False,3,1318.9,1318.9,0.0,750.0,90.0,450.0
011110011010111,False,4,1627.6,1627.6,0.0,1020.0,90.0,480.0
011110011011000,False,2,1042.2,1042.2,0.0,540.0,90.0,390.0
011110011011001,False,3,1288.9,1288.9,0.0,750.0,90.0,420.0
011110011011010,False,3,1318.7,1318.7,0.0,750.0,90.0,450.0
011110011011011,False,4,1627.4,1627.4,0.0,1020.0,90.0,480.0
011110011011100,False,3,1408.5,1408.5,0.0,750.0,120.0,510.0
011110011011101,False,4,1717.2,1717.2,0.0,1020.0,120.0,540.0
011110011011110,False,4,1747.0,1747.0,0.0,1020.0,120.0,570.0
011110011011111,False,5,2117.7,2117.7,0.0,1350.0,120.0,600.0
011110011100000,False,1,767.9,767.9,0.0,390.0,60.0,300.0
011110011100001,False,2,952.6,952.6,0.0,540.0,60.0,330.0
011110011100010,False,2,982.4,982.4,0.0,540.0,60.0,360.0
011110011100011,False,3,1229.1,1229.1,0.0,750.0,60.0,390.0
011110011100100,False,2,1072.2,1072.2,0.0,540.0,90.0,420.0
011110011100101,False,3,1318.9,1318.9,0.0,750.0,90.0,450.0
011110011100110,False,3,1348.7,1348.7,0.0,750.0,90.0,480.0
011110011100111,False,4,1657.4,1657.4,0.0,1020.0,90.0,510.0
011110011101000,False,2,1072.0,1072.0,0.0,540.0,90.0,420.0
011110011101001,False,3,1318.7,1318.7,0.0,750.0,90.0,450.0
011110011101010,False,3,1348.5,1348.5,0.0,750.0,90.0,480.0
011110011101011,False,4,1657.2,1657.2,0.0,1020.0,90.0,510.0
011110011101100,False,3,1438.3,1438.3,0.0,750.0,120.0,540.0
011110011101101,False,4,1747.0,1747.0,0.0,1020.0,120.0,570.0
011110011101110,False,4,1776.8,1776.8,0.0,1020.0,120.0,600.0
011110011101111,False,5,2147.5,2147.5,0.0,1350.0,120.0,630.0
011110011110000,False,1,981.0,981.0,0.0,540.0,90.0,330.0
011110011110001,False,2,1225.7,1225.7,0.0,750.0,90.0,360.0
011110011110010,False,2,1255.5,1255.5,0.0,750.0,90.0,390.0
011110011110011,False,3,1562.2,1562.2,0.0,1020.0,90.0,420.0
011110011110100,False,2,1345.3,1345.3,0.0,750.0,120.0,450.0
011110011110101,False,3,1652.0,1652.0,0.0,1020.0,120.0,480.0
011110011110110,False,3,1681.8,1681.8,0.0,1020.0,120.0,510.0
011110011110111,False,4,2050.5,2050.5,0.0,1350.0,120.0,540.0
011110011111000,False,2,1345.1,1345.1,0.0,750.0,120.0,450.0
011110011111001,False,3,1651.8,1651.8,0.0,1020.0,120.0,480.0
011110011111010,False,3,1681.6,1681.6,0.0,1020.0,120.0,510.0
011110011111011,False,4,2050.3,2050.3,0.0,1350.0,120.0,540.0
011110011111100,False,3,1771.4,1771.4,0.0,1020.0,150.0,570.0
011110011111101,False,4,2140.1,2140.1,0.0,1350.0,150.0,600.0
011110011111110,False,4,2169.9,2169.9,0.0,1350.0,150.0,630.0
011110011111111,False,5,2600.6,2600.6,0.0,1740.0,150.0,660.0
011110100000000,False,2,523.8,523.8,0.0,510.0,0.0,0.0
011110100000001,False,3,590.5,590.5,0.0,480.0,30.0,60.0
011110100000010,False,3,620.3,620.3,0.0,480.0,30.0,90.0
011110100000011,False,4,749.0,749.0,0.0,510.0,60.0,150.0
011110100000100,False,3,680.1,680.1,0.0,480.0,30.0,150.0
011110100000101,False,4,808.8,808.8,0.0,510.0,60.0,210.0
011110100000110,False,4,838.6,838.6,0.0,510.0,60.0,240.0
011110100000111,False,5,1029.3,1029.3,0.0,600.0,90.0,300.0
011110100001000,False,3,679.9,679.9,0.0,480.0,30.0,150.0
011110100001001,False,4,808.6,808.6,0.0,510.0,60.0,210.0
011110100001010,False,4,838.4,838.4,0.0,510.0,60.0,240.0
011110100001011,False,5,1029.1,1029.1,0.0,600.0,90.0,300.0
011110100001100,False,4,898.2,898.2,0.0,510.0,60.0,300.0
011110100001101,False,5,1088.9,1088.9,0.0,600.0,90.0,360.0
011110100001110,False,5,1118.7,1118.7,0.0,600.0,90.0,390.0
011110100001111,False,6,1371.4,1371.4,0.0,750.0,120.0,450.0
011110100010000,False,2,586.9,586.9,0.0,480.0,30.0,60.0
011110100010001,False,3,713.6,713.6,0.0,510.0,60.0,120.0
011110100010010,False,3,743.4,743.4,0.0,510.0,60.0,150.0
011110100010011,False,4,932.1,932.1,0.0,600.0,90.0,210.0
011110100010100,False,3,803.2,803.2,0.0,510.0,60.0,210.0
011110100010101,False,4,991.9,991.9000000000001,1.1368683772161603e-13,600.0,90.0,270.0
011110100010110,False,4,1021.7,1021.7,0.0,600.0,90.0,300.0
011110100010111,False,5,1272.4,1272.4,0.0,750.0,120.0,360.0
011110100011000,False,3,803.0,803.0,0.0,510.0,60.0,210.0
011110100011001,False,4,991.7,991.7,0.0,600.0,90.0,270.0
011110100011010,False,4,1021.5,1021.5,0.0,600.0,90.0,300.0
011110100011011,False,5,1272.2,1272.2,0.0,750.0,120.0,360.0
011110100011100,False,4,1081.3,1081.3,0.0,600.0,90.0,360.0
011110100011101,False,5,1332.0,1332.0,0.0,750.0,120.0,420.0
011110100011110,False,5,1361.8,1361.8,0.0,750.0,120.0,450.0
011110100011111,False,6,1674.5,1674.5,0.0,960.0,150.0,510.0
011110100100000,False,2,616.7,616.7,0.0,480.0,30.0,90.0
