bitstring,direct_objective,qubo_energy,abs_error,feasible,human_count,distance_from_target,assignment_violations,overlap_violations,precedence_violations,decoded_solution
0010000001001110110001000001010111110100001011110,6135.65,6135.65,0.0,False,10,9,18,22,56,op0->machine_a@2-3; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@0-1; op1->human@0-2; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
1100001110001011111101000110100000001010000100110,5880.4,5880.4,0.0,False,7,6,18,12,67,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->human@0-1; op2->human@3-4; op2->human@4-5
0111010100100000101010100110101010010000000100111,5328.3,5328.3,0.0,False,6,5,17,12,64,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@3-4; op2->human@0-1; op2->human@3-4; op2->human@4-5; op2->human@5-6
0011110000001111001101000001011011011001110100111,8715.5,8715.5,0.0,False,11,10,22,25,86,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@3-4; op2->human@4-5; op2->human@5-6
1100001010100000000000110010010101110011100010001,4166.3,4166.3,0.0,False,4,3,15,13,43,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@1-2; op2->human@5-6
0100111000111110111010101111010001011001000011111,10943.4,10943.4,0.0,False,11,10,25,30,120,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@1-3; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1011010101001111111001010111010000010100011111111,11267.0,11267.0,0.0,False,12,11,26,30,113,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1011010101001001010110000100111111000000010110111,7874.9,7874.9,0.0,False,11,10,21,21,89,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@1-3; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@4-5; op2->human@5-6
0111110010111001111101111011000010100101101110100,11930.25,11930.25,0.0,False,7,6,26,30,138,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4
1011100100001010110000001111010111110000100001010,6542.85,6542.85,0.0,False,7,6,19,19,75,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@2-4; op2->human@2-3; op2->human@4-5
1010001101100110010000100000000101110110111111010,7085.8,7085.8,0.0,False,7,6,20,19,40,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@3-5; op1->machine_a@1-3; op1->machine_b@1-2; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
0101001011000101011011110010000011100001100010110,6462.35,6462.35,0.0,False,5,4,19,18,74,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@5-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@1-2; op2->human@3-4; op2->human@4-5
0000101110000111111000110100100101110011101010001,8259.55,8259.55,0.0,False,7,6,21,27,96,op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@1-3; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@5-6
0111010111111101011110000110000011110100000100101,8952.35,8952.35,0.0,False,7,6,23,22,78,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@4-5; op1->machine_b@5-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->human@0-1; op2->human@3-4; op2->human@5-6
1111001110010000000010100001011001110010110111010,6768.4,6768.4,0.0,False,8,7,20,18,58,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op1->machine_a@4-6; op1->machine_b@1-2; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
0100000111011111111101000011010011110111101111011,13491.75,13491.75,0.0,False,12,11,28,35,126,op0->machine_a@1-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5; op2->human@5-6
1100101000011001010101100100111100111010110101110,9318.65,9318.65,0.0,False,11,10,23,26,98,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@0-2; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5
0011000001101000110001000100110011010100110111011,6736.7,6736.7,0.0,False,8,7,19,18,62,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_b@0-1; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5; op2->human@5-6
1000100000111100011010110101010100101000001101101,6589.8,6589.8,0.0,False,10,9,19,20,70,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@5-6
0111100101000111010000100001010110111100100010111,7523.2,7523.2,0.0,False,10,9,21,22,63,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_b@1-2; op1->human@0-2; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->human@1-2; op2->human@3-4; op2->human@4-5; op2->human@5-6
1110000001000001100110100111111000100011110111010,8529.35,8529.35,0.0,False,9,8,21,17,102,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@2-3; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@4-5
0101010111110011111111111001000111001010101110100,13327.5,13327.5,0.0,False,8,7,27,34,161,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@0-2; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4
0110000011010010010101001001101101100111010110101,8185.05,8185.05,0.0,False,10,9,21,25,88,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@5-6
1001010011000011001001010110001101101011110000111,8020.3,8020.3,0.0,False,7,6,21,25,86,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@3-4; op2->human@4-5; op2->human@5-6
0110001010101010111001010100100100100101110001011,7087.2,7087.2,0.0,False,7,6,20,25,74,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@1-3; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@2-3; op2->human@4-5; op2->human@5-6
1111100100011101010000111011110111111101100011111,13996.25,13996.25,0.0,False,13,12,29,39,131,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0011111100000010001001010000011110010010010101001,5338.75,5338.75,0.0,False,7,6,17,14,64,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@3-5; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@2-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@5-6
0011100110010111011010011010101011111111010011111,13711.25,13711.25,0.0,False,11,10,28,38,131,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0110110011100000100110110110110100011110111010101,10329.1,10329.1,0.0,False,6,5,24,29,114,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@5-6
0101011001111000011000100111000110110011000110100,7295.45,7295.45,0.0,False,7,6,20,21,85,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->human@0-1; op2->human@1-2; op2->human@3-4
0111001000110001000011001111101110010111000110011,8577.6,8577.6,0.0,False,10,9,22,22,95,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@4-6; op0->human@0-2; op0->human@4-6; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->human@0-1; op2->human@1-2; op2->human@4-5; op2->human@5-6
1101110100110010011000100110100011111111111001110,11409.9,11409.9,0.0,False,6,5,26,28,91,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@0-2; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@1-3; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@4-5
1010110010011101011111101001110101010110001001110,11063.95,11063.95,0.0,False,11,10,25,29,121,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@4-5
1011110010001110100000111111001000001110110101111,9421.6,9421.6,0.0,False,10,9,24,23,92,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@2-4; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@3-5; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0110100001001011100000111010110001101000101011110,7083.8,7083.8,0.0,False,9,8,20,23,73,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@3-5; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
1001010100011100010010111001101111100100100001101,7853.75,7853.75,0.0,False,10,9,21,23,85,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@1-3; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@2-4; op2->human@2-3; op2->human@3-4; op2->human@5-6
1001111010110000100011000101101001011101000011000,6412.0,6412.0,0.0,False,6,5,19,19,71,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->human@1-2; op2->human@2-3
1011100110111011100101011101110011110001110100001,11898.15,11898.15,0.0,False,9,8,26,33,131,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@5-6
0011000110011011100011000000110010011100101101100,6150.65,6150.65,0.0,False,9,8,19,16,56,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@4-6; op1->machine_b@0-1; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@3-4
