bitstring,feasible_one_hot,human_count,direct_objective,qubo_energy,abs_error
111010010010,False,4,98.8,98.8,0.0
111010010011,False,4,121.4,121.4,0.0
111010010100,False,3,95.5,95.5,0.0
111010010101,False,3,118.1,118.1,0.0
111010010110,False,4,121.2,121.2,0.0
111010010111,False,4,183.8,183.8,0.0
111010011000,False,3,135.9,135.9,0.0
111010011001,False,3,118.5,118.5,0.0
111010011010,False,4,121.6,121.6,0.0
111010011011,False,4,144.2,144.2,0.0
111010011100,False,3,118.3,118.3,0.0
111010011101,False,3,140.9,140.9,0.0
111010011110,False,4,144.0,144.0,0.0
111010011111,False,4,206.6,206.6,0.0
111010100000,False,2,111.8,111.8,0.0
111010100001,False,2,94.4,94.4,0.0
111010100010,False,3,95.5,95.5,0.0
111010100011,False,3,118.1,118.1,0.0
111010100100,False,2,94.2,94.2,0.0
111010100101,False,2,116.8,116.8,0.0
111010100110,False,3,117.9,117.9,0.0
111010100111,False,3,180.5,180.5,0.0
111010101000,False,2,134.6,134.6,0.0
111010101001,False,2,117.2,117.2,0.0
111010101010,False,3,118.3,118.3,0.0
111010101011,False,3,140.9,140.9,0.0
111010101100,False,2,117.0,117.0,0.0
111010101101,False,2,139.6,139.6,0.0
111010101110,False,3,140.7,140.7,0.0
111010101111,False,3,203.3,203.3,0.0
111010110000,False,3,135.3,135.3,0.0
111010110001,False,3,117.9,117.9,0.0
111010110010,False,4,121.0,121.0,0.0
111010110011,False,4,143.6,143.6,0.0
111010110100,False,3,117.7,117.7,0.0
111010110101,False,3,140.3,140.3,0.0
111010110110,False,4,143.4,143.4,0.0
111010110111,False,4,206.0,206.0,0.0
111010111000,False,3,198.1,198.1,0.0
111010111001,False,3,180.7,180.7,0.0
111010111010,False,4,183.8,183.8,0.0
111010111011,False,4,206.4,206.4,0.0
111010111100,False,3,180.5,180.5,0.0
111010111101,False,3,203.1,203.1,0.0
111010111110,False,4,206.2,206.2,0.0
111010111111,False,4,268.8,268.8,0.0
111011000000,False,2,152.0,152.0,0.0
111011000001,False,2,134.6,134.6,0.0
111011000010,False,3,135.7,135.7,0.0
111011000011,False,3,158.3,158.3,0.0
111011000100,False,2,134.4,134.4,0.0
111011000101,False,2,157.0,157.0,0.0
111011000110,False,3,158.1,158.1,0.0
111011000111,False,3,220.7,220.7,0.0
111011001000,False,2,134.8,134.8,0.0
111011001001,False,2,117.4,117.4,0.0
111011001010,False,3,118.5,118.5,0.0
111011001011,False,3,141.1,141.1,0.0
111011001100,False,2,117.2,117.2,0.0
111011001101,False,2,139.8,139.8,0.0
111011001110,False,3,140.9,140.9,0.0
111011001111,False,3,203.5,203.5,0.0
111011010000,False,3,135.5,135.5,0.0
111011010001,False,3,118.1,118.1,0.0
111011010010,False,4,121.2,121.2,0.0
111011010011,False,4,143.8,143.8,0.0
111011010100,False,3,117.9,117.9,0.0
111011010101,False,3,140.5,140.5,0.0
111011010110,False,4,143.6,143.6,0.0
111011010111,False,4,206.2,206.2,0.0
111011011000,False,3,158.3,158.3,0.0
111011011001,False,3,140.9,140.9,0.0
111011011010,False,4,144.0,144.0,0.0
111011011011,False,4,166.6,166.6,0.0
111011011100,False,3,140.7,140.7,0.0
111011011101,False,3,163.3,163.29999999999998,2.842170943040401e-14
111011011110,False,4,166.4,166.39999999999998,2.842170943040401e-14
111011011111,False,4,229.0,229.0,0.0
111011100000,False,2,134.2,134.2,0.0
111011100001,False,2,116.8,116.8,0.0
111011100010,False,3,117.9,117.9,0.0
111011100011,False,3,140.5,140.5,0.0
111011100100,False,2,116.6,116.6,0.0
111011100101,False,2,139.2,139.2,0.0
111011100110,False,3,140.3,140.3,0.0
111011100111,False,3,202.9,202.9,0.0
111011101000,False,2,157.0,157.0,0.0
111011101001,False,2,139.6,139.6,0.0
111011101010,False,3,140.7,140.7,0.0
111011101011,False,3,163.3,163.3,0.0
111011101100,False,2,139.4,139.4,0.0
111011101101,False,2,162.0,162.0,0.0
111011101110,False,3,163.1,163.1,0.0
111011101111,False,3,225.7,225.7,0.0
111011110000,False,3,157.7,157.7,0.0
111011110001,False,3,140.3,140.3,0.0
111011110010,False,4,143.4,143.4,0.0
111011110011,False,4,166.0,166.0,0.0
111011110100,False,3,140.1,140.1,0.0
111011110101,False,3,162.7,162.7,0.0
111011110110,False,4,165.8,165.8,0.0
111011110111,False,4,228.4,228.4,0.0
111011111000,False,3,220.5,220.5,0.0
111011111001,False,3,203.1,203.1,0.0
111011111010,False,4,206.2,206.2,0.0
111011111011,False,4,228.8,228.8,0.0
111011111100,False,3,202.9,202.9,0.0
111011111101,False,3,225.5,225.5,0.0
111011111110,False,4,228.6,228.60000000000002,2.842170943040401e-14
111011111111,False,4,291.2,291.20000000000005,5.684341886080802e-14
111100000000,False,1,130.1,130.1,0.0
111100000001,False,1,112.7,112.7,0.0
111100000010,False,2,111.8,111.8,0.0
111100000011,False,2,134.4,134.4,0.0
111100000100,False,1,112.5,112.5,0.0
111100000101,False,1,135.1,135.1,0.0
111100000110,False,2,134.2,134.2,0.0
111100000111,False,2,196.8,196.8,0.0
111100001000,False,1,112.9,112.9,0.0
111100001001,False,1,95.5,95.5,0.0
111100001010,False,2,94.6,94.6,0.0
111100001011,False,2,117.2,117.2,0.0
111100001100,False,1,95.3,95.3,0.0
111100001101,False,1,117.9,117.9,0.0
111100001110,False,2,117.0,117.0,0.0
111100001111,False,2,179.6,179.6,0.0
111100010000,False,2,111.6,111.6,0.0
111100010001,False,2,94.2,94.2,0.0
111100010010,False,3,95.3,95.3,0.0
111100010011,False,3,117.9,117.9,0.0
111100010100,False,2,94.0,94.0,0.0
111100010101,False,2,116.6,116.6,0.0
111100010110,False,3,117.7,117.7,0.0
111100010111,False,3,180.3,180.3,0.0
111100011000,False,2,134.4,134.4,0.0
111100011001,False,2,117.0,117.0,0.0
111100011010,False,3,118.1,118.1,0.0
111100011011,False,3,140.7,140.7,0.0
111100011100,False,2,116.8,116.8,0.0
111100011101,False,2,139.4,139.4,0.0
111100011110,False,3,140.5,140.5,0.0
111100011111,False,3,203.1,203.1,0.0
111100100000,False,1,112.3,112.3,0.0
111100100001,False,1,94.9,94.9,0.0
111100100010,False,2,94.0,94.0,0.0
111100100011,False,2,116.6,116.6,0.0
111100100100,False,1,94.7,94.7,0.0
111100100101,False,1,117.3,117.3,0.0
111100100110,False,2,116.4,116.4,0.0
111100100111,False,2,179.0,179.0,0.0
111100101000,False,1,135.1,135.1,0.0
111100101001,False,1,117.7,117.7,0.0
111100101010,False,2,116.8,116.8,0.0
111100101011,False,2,139.4,139.4,0.0
111100101100,False,1,117.5,117.5,0.0
111100101101,False,1,140.1,140.1,0.0
111100101110,False,2,139.2,139.2,0.0
111100101111,False,2,201.8,201.8,0.0
111100110000,False,2,133.8,133.8,0.0
111100110001,False,2,116.4,116.4,0.0
111100110010,False,3,117.5,117.5,0.0
111100110011,False,3,140.1,140.1,0.0
111100110100,False,2,116.2,116.2,0.0
111100110101,False,2,138.8,138.8,0.0
111100110110,False,3,139.9,139.9,0.0
111100110111,False,3,202.5,202.5,0.0
111100111000,False,2,196.6,196.6,0.0
111100111001,False,2,179.2,179.2,0.0
111100111010,False,3,180.3,180.3,0.0
111100111011,False,3,202.9,202.9,0.0
111100111100,False,2,179.0,179.0,0.0
111100111101,False,2,201.6,201.6,0.0
111100111110,False,3,202.7,202.7,0.0
111100111111,False,3,265.3,265.3,0.0
111101000000,False,1,152.5,152.5,0.0
111101000001,False,1,135.1,135.1,0.0
111101000010,False,2,134.2,134.2,0.0
111101000011,False,2,156.8,156.8,0.0
111101000100,False,1,134.9,134.9,0.0
111101000101,False,1,157.5,157.5,0.0
111101000110,False,2,156.6,156.6,0.0
111101000111,False,2,219.2,219.2,0.0
111101001000,False,1,135.3,135.3,0.0
111101001001,False,1,117.9,117.9,0.0
111101001010,False,2,117.0,117.0,0.0
111101001011,False,2,139.6,139.6,0.0
111101001100,False,1,117.7,117.7,0.0
111101001101,False,1,140.3,140.3,0.0
111101001110,False,2,139.4,139.4,0.0
111101001111,False,2,202.0,202.0,0.0
111101010000,False,2,134.0,134.0,0.0
111101010001,False,2,116.6,116.6,0.0
111101010010,False,3,117.7,117.7,0.0
111101010011,False,3,140.3,140.3,0.0
111101010100,False,2,116.4,116.4,0.0
111101010101,False,2,139.0,139.0,0.0
111101010110,False,3,140.1,140.1,0.0
111101010111,False,3,202.7,202.7,0.0
111101011000,False,2,156.8,156.8,0.0
111101011001,False,2,139.4,139.4,0.0
111101011010,False,3,140.5,140.5,0.0
111101011011,False,3,163.1,163.1,0.0
111101011100,False,2,139.2,139.2,0.0
111101011101,False,2,161.8,161.8,0.0
111101011110,False,3,162.9,162.89999999999998,2.842170943040401e-14
111101011111,False,3,225.5,225.5,0.0
111101100000,False,1,134.7,134.7,0.0
111101100001,False,1,117.3,117.3,0.0
111101100010,False,2,116.4,116.4,0.0
111101100011,False,2,139.0,139.0,0.0
111101100100,False,1,117.1,117.1,0.0
111101100101,False,1,139.7,139.7,0.0
111101100110,False,2,138.8,138.8,0.0
111101100111,False,2,201.4,201.4,0.0
111101101000,False,1,157.5,157.5,0.0
111101101001,False,1,140.1,140.1,0.0
111101101010,False,2,139.2,139.2,0.0
111101101011,False,2,161.8,161.8,0.0
111101101100,False,1,139.9,139.9,0.0
111101101101,False,1,162.5,162.5,0.0
111101101110,False,2,161.6,161.6,0.0
111101101111,False,2,224.2,224.2,0.0
111101110000,False,2,156.2,156.2,0.0
111101110001,False,2,138.8,138.8,0.0
111101110010,False,3,139.9,139.9,0.0
111101110011,False,3,162.5,162.5,0.0
111101110100,False,2,138.6,138.6,0.0
111101110101,False,2,161.2,161.2,0.0
111101110110,False,3,162.3,162.3,0.0
111101110111,False,3,224.9,224.9,0.0
111101111000,False,2,219.0,219.0,0.0
111101111001,False,2,201.6,201.6,0.0
111101111010,False,3,202.7,202.7,0.0
111101111011,False,3,225.3,225.3,0.0
111101111100,False,2,201.4,201.4,0.0
111101111101,False,2,224.0,224.0,0.0
111101111110,False,3,225.1,225.10000000000002,2.842170943040401e-14
111101111111,False,3,287.7,287.70000000000005,5.684341886080802e-14
111110000000,False,2,152.1,152.1,0.0
111110000001,False,2,134.7,134.7,0.0
111110000010,False,3,135.8,135.8,0.0
111110000011,False,3,158.4,158.4,0.0
111110000100,False,2,134.5,134.5,0.0
111110000101,False,2,157.1,157.1,0.0
111110000110,False,3,158.2,158.2,0.0
111110000111,False,3,220.8,220.8,0.0
111110001000,False,2,134.9,134.9,0.0
111110001001,False,2,117.5,117.5,0.0
111110001010,False,3,118.6,118.6,0.0
111110001011,False,3,141.2,141.2,0.0
111110001100,False,2,117.3,117.3,0.0
111110001101,False,2,139.9,139.9,0.0
111110001110,False,3,141.0,141.0,0.0
111110001111,False,3,203.6,203.6,0.0
111110010000,False,3,135.6,135.6,0.0
111110010001,False,3,118.2,118.2,0.0
111110010010,False,4,121.3,121.3,0.0
111110010011,False,4,143.9,143.9,0.0
111110010100,False,3,118.0,118.0,0.0
111110010101,False,3,140.6,140.6,0.0
111110010110,False,4,143.7,143.7,0.0
111110010111,False,4,206.3,206.3,0.0
111110011000,False,3,158.4,158.4,0.0
111110011001,False,3,141.0,141.0,0.0
111110011010,False,4,144.1,144.10000000000002,2.842170943040401e-14
111110011011,False,4,166.7,166.70000000000002,2.842170943040401e-14
111110011100,False,3,140.8,140.8,0.0
111110011101,False,3,163.4,163.4,0.0
111110011110,False,4,166.5,166.5,0.0
111110011111,False,4,229.1,229.10000000000002,2.842170943040401e-14
111110100000,False,2,134.3,134.3,0.0
111110100001,False,2,116.9,116.9,0.0
111110100010,False,3,118.0,118.0,0.0
111110100011,False,3,140.6,140.6,0.0
111110100100,False,2,116.7,116.7,0.0
111110100101,False,2,139.3,139.3,0.0
111110100110,False,3,140.4,140.4,0.0
111110100111,False,3,203.0,203.0,0.0
111110101000,False,2,157.1,157.1,0.0
111110101001,False,2,139.7,139.7,0.0
111110101010,False,3,140.8,140.8,0.0
111110101011,False,3,163.4,163.4,0.0
111110101100,False,2,139.5,139.5,0.0
111110101101,False,2,162.1,162.1,0.0
111110101110,False,3,163.2,163.2,0.0
111110101111,False,3,225.8,225.8,0.0
111110110000,False,3,157.8,157.8,0.0
111110110001,False,3,140.4,140.4,0.0
111110110010,False,4,143.5,143.5,0.0
111110110011,False,4,166.1,166.1,0.0
111110110100,False,3,140.2,140.2,0.0
111110110101,False,3,162.8,162.79999999999998,2.842170943040401e-14
111110110110,False,4,165.9,165.89999999999998,2.842170943040401e-14
111110110111,False,4,228.5,228.5,0.0
111110111000,False,3,220.6,220.6,0.0
111110111001,False,3,203.2,203.2,0.0
111110111010,False,4,206.3,206.3,0.0
111110111011,False,4,228.9,228.9,0.0
111110111100,False,3,203.0,203.0,0.0
111110111101,False,3,225.6,225.6,0.0
111110111110,False,4,228.7,228.7,0.0
111110111111,False,4,291.3,291.3,0.0
111111000000,False,2,214.5,214.5,0.0
111111000001,False,2,197.1,197.1,0.0
111111000010,False,3,198.2,198.2,0.0
111111000011,False,3,220.8,220.8,0.0
111111000100,False,2,196.9,196.9,0.0
111111000101,False,2,219.5,219.5,0.0
111111000110,False,3,220.6,220.6,0.0
111111000111,False,3,283.2,283.2,0.0
111111001000,False,2,197.3,197.3,0.0
111111001001,False,2,179.9,179.9,0.0
111111001010,False,3,181.0,181.0,0.0
111111001011,False,3,203.6,203.6,0.0
111111001100,False,2,179.7,179.7,0.0
111111001101,False,2,202.3,202.3,0.0
111111001110,False,3,203.4,203.39999999999998,2.842170943040401e-14
111111001111,False,3,266.0,266.0,0.0
111111010000,False,3,198.0,198.0,0.0
111111010001,False,3,180.6,180.6,0.0
111111010010,False,4,183.7,183.7,0.0
111111010011,False,4,206.3,206.3,0.0
111111010100,False,3,180.4,180.4,0.0
111111010101,False,3,203.0,203.0,0.0
111111010110,False,4,206.1,206.10000000000002,2.842170943040401e-14
111111010111,False,4,268.7,268.70000000000005,5.684341886080802e-14
111111011000,False,3,220.8,220.8,0.0
111111011001,False,3,203.4,203.4,0.0
111111011010,False,4,206.5,206.5,0.0
111111011011,False,4,229.1,229.1,0.0
111111011100,False,3,203.2,203.2,0.0
111111011101,False,3,225.8,225.79999999999998,2.842170943040401e-14
111111011110,False,4,228.9,228.89999999999998,2.842170943040401e-14
111111011111,False,4,291.5,291.5,0.0
111111100000,False,2,196.7,196.7,0.0
111111100001,False,2,179.3,179.3,0.0
111111100010,False,3,180.4,180.4,0.0
111111100011,False,3,203.0,203.0,0.0
111111100100,False,2,179.1,179.1,0.0
111111100101,False,2,201.7,201.7,0.0
111111100110,False,3,202.8,202.8,0.0
111111100111,False,3,265.4,265.4,0.0
111111101000,False,2,219.5,219.5,0.0
111111101001,False,2,202.1,202.1,0.0
111111101010,False,3,203.2,203.2,0.0
111111101011,False,3,225.8,225.8,0.0
111111101100,False,2,201.9,201.9,0.0
111111101101,False,2,224.5,224.5,0.0
111111101110,False,3,225.6,225.60000000000002,2.842170943040401e-14
111111101111,False,3,288.2,288.20000000000005,5.684341886080802e-14
111111110000,False,3,220.2,220.2,0.0
111111110001,False,3,202.8,202.8,0.0
111111110010,False,4,205.9,205.9,0.0
111111110011,False,4,228.5,228.5,0.0
111111110100,False,3,202.6,202.6,0.0
111111110101,False,3,225.2,225.2,0.0
111111110110,False,4,228.3,228.3,0.0
111111110111,False,4,290.9,290.9,0.0
111111111000,False,3,283.0,283.0,0.0
111111111001,False,3,265.6,265.6,0.0
111111111010,False,4,268.7,268.7,0.0
111111111011,False,4,291.3,291.3,0.0
111111111100,False,3,265.4,265.4,0.0
111111111101,False,3,288.0,288.0,0.0
111111111110,False,4,291.1,291.1,0.0
111111111111,False,4,353.7,353.70000000000005,5.684341886080802e-14
