bitstring,qubo_energy,ising_energy,abs_error
011000101110111,1385.8,1385.8000000000002,2.2737367544323206e-13
011000101111000,740.4,740.4,0.0
011000101111001,1017.1000000000001,1017.0999999999999,2.2737367544323206e-13
011000101111010,1046.9,1046.9,0.0
011000101111011,1385.6,1385.6,0.0
011000101111100,1046.7,1046.7000000000003,2.2737367544323206e-13
011000101111101,1385.3999999999999,1385.4,2.2737367544323206e-13
011000101111110,1415.1999999999998,1415.2000000000003,4.547473508864641e-13
011000101111111,1815.9,1815.9,0.0
011000110000000,220.1,220.10000000000005,5.684341886080802e-14
011000110000001,314.8,314.80000000000007,5.684341886080802e-14
011000110000010,344.6,344.6,0.0
011000110000011,501.3,501.30000000000007,5.684341886080802e-14
011000110000100,344.40000000000003,344.4000000000001,5.684341886080802e-14
011000110000101,501.1000000000001,501.10000000000014,5.684341886080802e-14
011000110000110,530.9000000000001,530.9000000000001,0.0
011000110000111,749.6,749.6000000000001,1.1368683772161603e-13
011000110001000,344.20000000000005,344.20000000000005,0.0
011000110001001,500.90000000000003,500.9000000000001,5.684341886080802e-14
011000110001010,530.7,530.7,0.0
011000110001011,749.4000000000001,749.4000000000001,0.0
011000110001100,530.5,530.5,0.0
011000110001101,749.2,749.2,0.0
011000110001110,779.0,778.9999999999999,1.1368683772161603e-13
011000110001111,1059.7,1059.6999999999998,2.2737367544323206e-13
011000110010000,283.20000000000005,283.20000000000005,0.0
011000110010001,437.90000000000003,437.9000000000001,5.684341886080802e-14
011000110010010,467.70000000000005,467.70000000000005,0.0
011000110010011,684.4000000000001,684.4000000000001,0.0
011000110010100,467.50000000000006,467.5,5.684341886080802e-14
011000110010101,684.2,684.2,0.0
011000110010110,714.0,714.0,0.0
011000110010111,992.7,992.7,0.0
011000110011000,467.30000000000007,467.29999999999995,1.1368683772161603e-13
011000110011001,684.0000000000001,684.0,1.1368683772161603e-13
011000110011010,713.8000000000001,713.8,1.1368683772161603e-13
011000110011011,992.5000000000001,992.5,1.1368683772161603e-13
011000110011100,713.6,713.6,0.0
011000110011101,992.3000000000001,992.3,1.1368683772161603e-13
011000110011110,1022.0999999999999,1022.1000000000001,2.2737367544323206e-13
011000110011111,1362.8,1362.8,0.0
011000110100000,343.0,343.0000000000002,2.2737367544323206e-13
011000110100001,497.7,497.7000000000003,2.8421709430404007e-13
011000110100010,527.5,527.5000000000002,2.2737367544323206e-13
011000110100011,744.2,744.2000000000003,2.2737367544323206e-13
011000110100100,527.3,527.3000000000002,2.2737367544323206e-13
011000110100101,744.0,744.0000000000002,2.2737367544323206e-13
011000110100110,773.8,773.8000000000002,2.2737367544323206e-13
011000110100111,1052.5,1052.5000000000002,2.2737367544323206e-13
011000110101000,527.1,527.1000000000001,1.1368683772161603e-13
011000110101001,743.8000000000001,743.8000000000002,1.1368683772161603e-13
011000110101010,773.6,773.6000000000001,1.1368683772161603e-13
011000110101011,1052.3,1052.3000000000002,2.2737367544323206e-13
011000110101100,773.4,773.4000000000002,2.2737367544323206e-13
011000110101101,1052.1,1052.1000000000001,2.2737367544323206e-13
011000110101110,1081.8999999999999,1081.9000000000003,4.547473508864641e-13
011000110101111,1422.6,1422.6000000000001,2.2737367544323206e-13
011000110110000,466.1,466.10000000000014,1.1368683772161603e-13
011000110110001,680.8000000000001,680.8000000000002,1.1368683772161603e-13
011000110110010,710.6,710.6000000000001,1.1368683772161603e-13
011000110110011,987.3000000000001,987.3000000000002,1.1368683772161603e-13
011000110110100,710.4,710.4000000000002,2.2737367544323206e-13
011000110110101,987.1,987.1000000000001,1.1368683772161603e-13
011000110110110,1016.9000000000001,1016.9000000000003,2.2737367544323206e-13
011000110110111,1355.6,1355.6000000000001,2.2737367544323206e-13
011000110111000,710.2,710.1999999999999,1.1368683772161603e-13
011000110111001,986.9000000000001,986.8999999999999,2.2737367544323206e-13
011000110111010,1016.7,1016.7,0.0
011000110111011,1355.3999999999999,1355.3999999999999,0.0
011000110111100,1016.5,1016.5000000000002,2.2737367544323206e-13
011000110111101,1355.1999999999998,1355.2,2.2737367544323206e-13
011000110111110,1384.9999999999998,1385.0000000000002,4.547473508864641e-13
011000110111111,1785.6999999999998,1785.7,2.2737367544323206e-13
011000111000000,372.8,372.8000000000002,1.7053025658242404e-13
011000111000001,527.5,527.5000000000002,2.2737367544323206e-13
011000111000010,557.3000000000001,557.3000000000002,1.1368683772161603e-13
011000111000011,774.0000000000001,774.0000000000002,1.1368683772161603e-13
011000111000100,557.1,557.1000000000001,1.1368683772161603e-13
011000111000101,773.8000000000001,773.8000000000002,1.1368683772161603e-13
011000111000110,803.6,803.6000000000003,2.2737367544323206e-13
011000111000111,1082.3,1082.3000000000002,2.2737367544323206e-13
011000111001000,556.9000000000001,556.9000000000001,0.0
011000111001001,773.6000000000001,773.6000000000001,0.0
011000111001010,803.4000000000001,803.4,1.1368683772161603e-13
011000111001011,1082.1000000000001,1082.1,2.2737367544323206e-13
011000111001100,803.1999999999999,803.2000000000002,2.2737367544323206e-13
011000111001101,1081.9,1081.9,0.0
011000111001110,1111.7,1111.7000000000003,2.2737367544323206e-13
011000111001111,1452.3999999999999,1452.4,2.2737367544323206e-13
011000111010000,495.9,495.9000000000001,1.1368683772161603e-13
011000111010001,710.6000000000001,710.6000000000001,0.0
011000111010010,740.4000000000001,740.4000000000001,0.0
011000111010011,1017.1000000000001,1017.1000000000001,0.0
011000111010100,740.2,740.2000000000002,1.1368683772161603e-13
011000111010101,1016.9000000000001,1016.9000000000001,0.0
011000111010110,1046.7,1046.7000000000003,2.2737367544323206e-13
011000111010111,1385.4,1385.4,0.0
011000111011000,740.0000000000001,739.9999999999999,2.2737367544323206e-13
011000111011001,1016.7,1016.6999999999998,2.2737367544323206e-13
011000111011010,1046.5,1046.5,0.0
011000111011011,1385.2,1385.1999999999998,2.2737367544323206e-13
011000111011100,1046.3,1046.3000000000002,2.2737367544323206e-13
011000111011101,1384.9999999999998,1385.0,2.2737367544323206e-13
011000111011110,1414.7999999999997,1414.8000000000002,4.547473508864641e-13
011000111011111,1815.4999999999998,1815.5,2.2737367544323206e-13
011000111100000,555.7,555.7000000000003,2.2737367544323206e-13
011000111100001,770.4000000000001,770.4000000000003,2.2737367544323206e-13
011000111100010,800.2,800.2000000000003,2.2737367544323206e-13
011000111100011,1076.9,1076.9000000000003,2.2737367544323206e-13
011000111100100,800.0,800.0000000000003,3.410605131648481e-13
011000111100101,1076.7,1076.7000000000003,2.2737367544323206e-13
011000111100110,1106.5,1106.5000000000005,4.547473508864641e-13
011000111100111,1445.2000000000003,1445.2000000000003,0.0
011000111101000,799.8000000000001,799.8000000000001,0.0
011000111101001,1076.5,1076.5,0.0
011000111101010,1106.3,1106.3000000000002,2.2737367544323206e-13
011000111101011,1445.0000000000002,1445.0,2.2737367544323206e-13
011000111101100,1106.0999999999997,1106.1000000000004,6.821210263296962e-13
011000111101101,1444.8,1444.8000000000002,2.2737367544323206e-13
011000111101110,1474.6,1474.6000000000004,4.547473508864641e-13
011000111101111,1875.3,1875.3000000000002,2.2737367544323206e-13
011000111110000,738.8000000000001,738.8000000000001,0.0
011000111110001,1013.5000000000002,1013.5,2.2737367544323206e-13
011000111110010,1043.3000000000002,1043.3000000000002,0.0
011000111110011,1380.0000000000002,1380.0,2.2737367544323206e-13
011000111110100,1043.1000000000001,1043.1000000000004,2.2737367544323206e-13
011000111110101,1379.8000000000002,1379.8000000000002,0.0
011000111110110,1409.6000000000001,1409.6000000000004,2.2737367544323206e-13
011000111110111,1808.3,1808.3000000000002,2.2737367544323206e-13
011000111111000,1042.9,1042.9,0.0
011000111111001,1379.6000000000001,1379.6,2.2737367544323206e-13
011000111111010,1409.4,1409.4,0.0
011000111111011,1808.1,1808.1,0.0
011000111111100,1409.1999999999998,1409.2000000000003,4.547473508864641e-13
011000111111101,1807.8999999999999,1807.9,2.2737367544323206e-13
011000111111110,1837.6999999999998,1837.7000000000003,4.547473508864641e-13
011000111111111,2298.3999999999996,2298.4,4.547473508864641e-13
011001000000000,157.4,157.40000000000003,2.842170943040401e-14
011001000000001,132.10000000000002,132.10000000000002,0.0
011001000000010,221.9,221.90000000000003,2.842170943040401e-14
011001000000011,258.59999999999997,258.6,5.684341886080802e-14
011001000000100,251.7,251.70000000000005,5.684341886080802e-14
011001000000101,288.4,288.4000000000001,1.1368683772161603e-13
011001000000110,378.20000000000005,378.20000000000005,0.0
011001000000111,476.90000000000003,476.9000000000001,5.684341886080802e-14
011001000001000,221.5,221.50000000000003,2.842170943040401e-14
011001000001001,258.2,258.20000000000005,5.684341886080802e-14
011001000001010,348.00000000000006,348.0,5.684341886080802e-14
011001000001011,446.70000000000005,446.70000000000005,0.0
011001000001100,377.80000000000007,377.80000000000007,0.0
011001000001101,476.50000000000006,476.5000000000001,5.684341886080802e-14
011001000001110,566.3,566.3000000000001,1.1368683772161603e-13
011001000001111,727.0,727.0000000000001,1.1368683772161603e-13
011001000010000,130.5,130.50000000000006,5.684341886080802e-14
011001000010001,165.2,165.20000000000005,5.684341886080802e-14
011001000010010,255.0,255.0,0.0
011001000010011,351.7,351.70000000000005,5.684341886080802e-14
011001000010100,284.8,284.80000000000007,5.684341886080802e-14
011001000010101,381.5,381.5000000000001,1.1368683772161603e-13
011001000010110,471.30000000000007,471.30000000000007,0.0
011001000010111,630.0,630.0000000000001,1.1368683772161603e-13
011001000011000,254.6,254.60000000000014,1.4210854715202004e-13
011001000011001,351.3,351.3000000000002,1.7053025658242404e-13
011001000011010,441.1000000000001,441.10000000000014,5.684341886080802e-14
011001000011011,599.8000000000002,599.8000000000002,0.0
011001000011100,470.9000000000001,470.9000000000001,0.0
011001000011101,629.6,629.6000000000001,1.1368683772161603e-13
011001000011110,719.4,719.4000000000001,1.1368683772161603e-13
011001000011111,940.1,940.1000000000001,1.1368683772161603e-13
011001000100000,220.3,220.30000000000013,1.1368683772161603e-13
011001000100001,255.0,255.0000000000001,1.1368683772161603e-13
011001000100010,344.8,344.80000000000007,5.684341886080802e-14
011001000100011,441.5,441.5000000000001,1.1368683772161603e-13
011001000100100,374.6,374.60000000000014,1.1368683772161603e-13
011001000100101,471.3,471.3000000000002,1.7053025658242404e-13
011001000100110,561.0999999999999,561.1000000000001,2.2737367544323206e-13
011001000100111,719.8,719.8000000000002,2.2737367544323206e-13
011001000101000,344.40000000000003,344.4000000000001,5.684341886080802e-14
011001000101001,441.1,441.10000000000014,1.1368683772161603e-13
011001000101010,530.9,530.9000000000001,1.1368683772161603e-13
011001000101011,689.6,689.6000000000001,1.1368683772161603e-13
011001000101100,560.6999999999999,560.7,1.1368683772161603e-13
011001000101101,719.4,719.4000000000001,1.1368683772161603e-13
011001000101110,809.2,809.2,0.0
011001000101111,1029.9,1029.9,0.0
011001000110000,253.4,253.4000000000001,8.526512829121202e-14
011001000110001,348.1,348.10000000000014,1.1368683772161603e-13
011001000110010,437.90000000000003,437.9000000000001,5.684341886080802e-14
011001000110011,594.6000000000001,594.6000000000001,0.0
011001000110100,467.70000000000005,467.70000000000005,0.0
011001000110101,624.4,624.4000000000001,1.1368683772161603e-13
011001000110110,714.1999999999999,714.2,1.1368683772161603e-13
011001000110111,932.9,932.9000000000001,1.1368683772161603e-13
011001000111000,437.50000000000006,437.5,5.684341886080802e-14
011001000111001,594.2000000000002,594.2,1.1368683772161603e-13
011001000111010,684.0,684.0,0.0
011001000111011,902.7,902.7,0.0
011001000111100,713.8,713.8000000000001,1.1368683772161603e-13
011001000111101,932.5,932.5,0.0
011001000111110,1022.3000000000002,1022.3000000000002,0.0
011001000111111,1303.0,1303.0,0.0
011001001000000,250.10000000000002,250.10000000000005,2.842170943040401e-14
011001001000001,284.8,284.80000000000007,5.684341886080802e-14
011001001000010,374.6,374.6,0.0
011001001000011,471.3,471.30000000000007,5.684341886080802e-14
011001001000100,404.40000000000003,404.4000000000001,5.684341886080802e-14
011001001000101,501.1000000000001,501.10000000000014,5.684341886080802e-14
011001001000110,590.9,590.9000000000001,1.1368683772161603e-13
011001001000111,749.6,749.6000000000001,1.1368683772161603e-13
011001001001000,374.20000000000005,374.20000000000005,0.0
011001001001001,470.90000000000003,470.9000000000001,5.684341886080802e-14
011001001001010,560.7,560.7,0.0
011001001001011,719.4000000000001,719.4000000000001,0.0
011001001001100,590.5,590.5,0.0
011001001001101,749.2,749.2,0.0
011001001001110,839.0000000000001,839.0,1.1368683772161603e-13
011001001001111,1059.7,1059.7,0.0
011001001010000,283.20000000000005,283.20000000000005,0.0
011001001010001,377.90000000000003,377.9000000000001,5.684341886080802e-14
011001001010010,467.70000000000005,467.70000000000005,0.0
011001001010011,624.4000000000001,624.4000000000001,0.0
011001001010100,497.50000000000006,497.5,5.684341886080802e-14
011001001010101,654.2,654.2,0.0
011001001010110,744.0,744.0,0.0
011001001010111,962.7,962.7,0.0
011001001011000,467.30000000000007,467.29999999999995,1.1368683772161603e-13
011001001011001,624.0000000000001,624.0,1.1368683772161603e-13
011001001011010,713.8000000000001,713.8,1.1368683772161603e-13
011001001011011,932.5000000000001,932.5,1.1368683772161603e-13
011001001011100,743.6,743.6,0.0
011001001011101,962.3000000000001,962.3,1.1368683772161603e-13
011001001011110,1052.1000000000001,1052.1000000000001,0.0
011001001011111,1332.8000000000002,1332.8,2.2737367544323206e-13
011001001100000,373.0,373.0000000000002,2.2737367544323206e-13
011001001100001,467.7,467.7000000000003,2.8421709430404007e-13
011001001100010,557.5,557.5000000000002,2.2737367544323206e-13
011001001100011,714.2,714.2000000000003,2.2737367544323206e-13
011001001100100,587.3,587.3000000000002,2.2737367544323206e-13
011001001100101,744.0,744.0000000000002,2.2737367544323206e-13
011001001100110,833.8000000000001,833.8000000000002,1.1368683772161603e-13
011001001100111,1052.5000000000002,1052.5000000000002,0.0
011001001101000,557.1,557.1000000000001,1.1368683772161603e-13
011001001101001,713.8000000000001,713.8000000000002,1.1368683772161603e-13
011001001101010,803.6000000000001,803.6000000000001,0.0
011001001101011,1022.3000000000002,1022.3000000000002,0.0
011001001101100,833.4000000000001,833.4000000000002,1.1368683772161603e-13
